EAST_km,NORTH_km,UP_km,strike,dip,SS_m,DS_m,tau_strike_MPa,tau_dip_MPa
634.413649930228,4930.92197637288,-3.2386,44.8769599794451,55.2599457133883,9.54633187669455e-05,0,-5.36054058603699e-06,0.051071290952962
634.871291675725,4930.83515741784,-3.78683333333333,47.3603661224393,56.5002181546601,6.07924394500113e-05,0,0.000960517253702261,0.0284036202166267
634.98877682215,4930.79314831001,-3.9496,47.859255705202,55.2890988512899,4.08448437787038e-05,0,0.000467753114636147,0.0243670054965046
634.766172271388,4930.79222814516,-3.72696666666667,47.3623083026786,56.5002915380763,3.56205317517753e-05,0,0.000658838988653612,0.0305114063324912
634.858926259935,4930.9200977275,-3.68393333333333,44.8977548055695,55.2598289554724,0.000105911942820167,0,0.000947590915329916,0.0299661396073043
634.636326354732,4930.91918192066,-3.46126666666667,47.8833851127072,55.2999348240749,0.000100687630793579,0,0.00284292327567011,0.0389644220524473
634.648688849671,4930.83424124983,-3.5642,47.8612209997887,55.2891156923778,5.55681274234004e-05,0,0.00150906942149818,0.0361341321190972
634.518769330195,4930.96489994278,-3.29846666666667,47.8875776978506,55.2899333532499,0.000120635226465181,0,0.00247197215347685,0.0469605360247388
634.741444360659,4930.96210912565,-3.52113333333333,44.8937447349678,55.2699570683145,0.000125859538491792,0,0.00123587177828069,0.0355523099636082
634.238045048412,4930.95538488683,-2.995,43.1413020242168,59.9640444869024,0.000295552959813255,0,0.00531583949086392,0.0690291341074541
634.167485922688,4931.03541894248,-2.81126666666667,43.1379095514212,59.9736035450219,0.000520814508557704,0,0.00339527858291033,0.0872580718199691
634.319629851493,4930.98300178403,-3.06533333333333,43.117710721764,59.9697740135579,0.000218067890974878,0,-0.00359389929936957,0.0623889817368783
634.226943117713,4930.85143747239,-3.1084,45.8313168366429,60.5164464253677,0.000147776479906421,0,-0.000867371883074252,0.0625995277269472
634.423564351588,4931.21111011053,-2.9089,45.8282489283476,60.5168316317253,0.000436135781949724,0,0.00744744709628328,0.0699569107012082
634.353082065521,4931.28743954173,-2.7252,45.8281163716083,60.5171884466779,0.000661397330694553,0,0.00233321832205923,0.0902490068767469
634.505221903,4931.2350268052,-2.97923333333333,45.8041398223997,60.5217840554927,0.000358650713111727,0,-0.00192335316075161,0.0629564021235951
634.412389399489,4931.11086489512,-3.0223,45.8284491630336,60.5168750024592,0.000288359302043303,0,-0.0014070259686702,0.0629894248115778
634.040863465885,4931.39211146818,-2.21703333333333,45.8074361432169,60.5221112776328,0.00126689056586017,0,0.000994420552706035,0.2627691842439
634.198295928853,4931.33980106252,-2.47113333333333,46.1222626069174,59.6769033385716,0.000964143948277378,0,0.00499025959190333,0.140543966963401
634.105459369564,4931.21564361356,-2.51413333333333,46.1236703452711,59.6766975614929,0.000893852537208921,0,0.0090860438357732,0.1358239378395
634.260247559073,4931.16327984273,-2.76823333333333,45.8066233925366,60.5216881012808,0.000591105919626128,0,0.00336847692919477,0.089374382227996
634.27142470562,4931.26352475624,-2.65486666666667,45.8064229048202,60.521644723992,0.000738882399532515,0,0.0107794722272141,0.102028211681819
634.330729966875,4931.0869494128,-2.95196666666667,45.8067557046983,60.52133105965,0.000365844370881712,0,0.00741331436330537,0.069872943255343
634.178588317965,4931.13936626959,-2.69786666666667,45.8078310829504,60.521439910716,0.000668590988464537,0,0.0121078909974705,0.10069357262247
634.113989833905,4931.31583349297,-2.40076666666667,46.1235390729715,59.676667084574,0.00104162901711534,0,0.0134117623669465,0.164467042175228
634.383812718035,4931.85111674215,-2.06216666666667,47.2744935380792,60.8405589507251,0.00186666526185183,0,0.0474172135150195,0.42233777004309
634.456508374916,4931.41182014074,-2.69966666666667,44.4441354610402,60.2357248830619,0.000779913538338866,0,0.00378378632575028,0.087318409887095
634.369555151703,4931.38779434426,-2.62056666666667,44.465866679289,60.229927864848,0.000833286208889344,0,0.00960705862369091,0.101285553162115
634.478353924242,4931.50858237019,-2.6038,47.2740061574091,60.8492870284119,0.000975914814821625,0,0.0174671722469024,0.0982889560859299
634.521692840147,4931.33538203288,-2.87463333333333,44.4441913779687,60.2353085474297,0.00053053959130653,0,0.00703372649284391,0.0685752249287286
634.361967247861,4931.75435478604,-2.15803333333333,44.4639075008437,60.2308702787213,0.00167066398536907,0,0.0185520851643437,0.271031191341405
634.275018391571,4931.73033015305,-2.07893333333333,44.4444381939746,60.2360642845074,0.00172403665591953,0,0.020841893425949,0.445217006206476
634.429796183942,4931.67797067099,-2.33296666666667,44.5878531977894,59.3220947909203,0.00142129003833672,0,0.0212694257483752,0.157425446249415
634.166143452719,4931.61324812498,-2.09563333333333,47.256499804788,60.8449822865129,0.00158140804998727,0,0.018891671311529,0.454311586826578
634.057340972686,4931.49246539761,-2.1124,44.4668088023963,60.2396145582368,0.00143877944405499,0,-0.00888086243915603,0.427339188084427
634.212122337271,4931.44010066222,-2.3665,44.5895787406029,59.3312843719316,0.00113603282647216,0,0.0101191787506868,0.168498633899649
634.320922986196,4931.56088601614,-2.34973333333333,47.3777111234563,59.9758066955483,0.00127866143240444,0,0.0206140055406973,0.166653177904615
634.253170826843,4931.63356862276,-2.17476666666667,47.2553730554823,60.8452387577318,0.00152803537943679,0,0.0162381186857566,0.283391786963006
634.410599487006,4931.58126343137,-2.42883333333333,47.3982519861047,59.9715701273498,0.00122528876185397,0,0.0137020925937264,0.13548126554879
634.301724200219,4931.46417915847,-2.4456,44.5883770374672,59.3315791315675,0.00108266015592168,0,0.00567741983121527,0.138651672425617
634.144293749124,4931.5164870221,-2.1915,44.4656776877322,60.2399161534558,0.00138540677350451,0,-0.00041887154068717,0.280818561797817
634.546765162808,4931.78781675585,-2.33393333333333,48.5662342310199,59.2203390029418,0.00153310347283926,0,0.0324343958404167,0.144391957038305
634.641965781286,4931.79719933371,-2.43073333333333,46.7325769599467,59.6573902529977,0.00144891563085995,0,0.0206284011160715,0.110694074609319
634.522196370659,4931.69470193698,-2.42093333333333,46.6206517604114,58.841737716966,0.00135250978207138,0,0.0164082974099422,0.125325227954372
634.476210446265,4931.86784744597,-2.1501,48.6724276133225,60.5308251355021,0.00179788500558649,0,0.0374512707043156,0.244609592792588
634.636018033272,4931.44517466516,-2.8756,46.7125857789183,59.6527207470618,0.000642353025809084,0,0.0125931841829139,0.0649703908609037
634.728574759877,4931.45450350273,-2.9724,46.7115757458314,59.6529698775275,0.000558165183829755,0,0.00219967820351593,0.0560201063960557
634.611448862216,4931.35205956809,-2.9626,46.7130902998852,59.6528088720754,0.000461759335041201,0,0.000620466907137426,0.0607750418355761
634.568107560528,4931.5252593594,-2.69176666666667,46.8212034166853,60.9531189136902,0.000907134558556296,0,0.00843639347329934,0.0828053996749668
634.84834577454,4931.55700471121,-2.9822,48.563766596475,59.2110530660223,0.00065457103261745,0,0.00523185103650534,0.05218543151538
634.970761792745,4931.65956322605,-2.992,46.708476336661,59.653291228423,0.000750976881405157,0,0.00677832439566879,0.0472262420593425
634.804999112263,4931.73020308041,-2.71136666666667,48.6709252612506,60.5394808939969,0.00109994625613256,0,0.0154326438455555,0.0693990786387578
634.685230814233,4931.62770259108,-2.7016,46.8189623313839,60.9444631762388,0.00100354040734485,0,0.0101759301405636,0.0753565738087015
634.753141791358,4931.54761910147,-2.8854,46.7110711723061,59.6528817471545,0.000738758874596791,0,0.0142775298552511,0.0595291206311051
634.592753310009,4931.61467168658,-2.60476666666667,46.7999436653007,60.948863281383,0.00108772824932418,0,0.0198415309113073,0.0903865818892848
634.709874493361,4931.71711541934,-2.61456666666667,46.839322779378,60.9485427532165,0.00118413409811189,0,0.0225546703226516,0.081407100550052
634.875559416318,4931.6501758619,-2.8952,48.5632703676484,59.2109523754026,0.000835164723384486,0,0.0173513373764426,0.0550832638560792
632.480887990047,4931.08968240905,-0.9841,52.8492326815243,54.0729503915239,0.0160358874330684,0.16424623410128,0.631196600688253,-0.534390781035094
632.21930631511,4930.92136645071,-0.934766666666667,48.4647903353077,53.7631249449316,0.0156411238927356,0.249214943966198,-0.054975685207168,-3.44967589797472
632.45553607946,4931.1632484777,-0.879866666666667,53.4072878484878,55.1351222423669,0.0207297876549666,0.126124365245801,0.232370707631328,0.774315856451941
632.232410324091,4931.05868736374,-0.7987,52.8517824600808,54.0730970079485,0.0222915369114366,0.178850585595872,0.71889622296697,-0.792683074217496
632.260409013306,4930.98517443676,-0.902933333333333,52.8602778481801,54.0890385290946,0.0175976366895574,0.216972454451071,1.20091049371681,-1.61104187440129
632.550064269741,4931.07627776692,-1.0565,52.8489274425826,54.0730846023429,0.0132985000080109,0.170125613441353,0.142059877136292,-1.5757140727398
632.329585839641,4930.97176743431,-0.975333333333333,52.8889271207968,54.0764534343067,0.0148602492644999,0.222851833791145,0.796203162894556,-3.19282410837092
632.439788123167,4931.02587295821,-1.0159,48.4541376364631,53.7473560104489,0.0140793746362657,0.196488723616128,-0.477207078446272,-2.74168188915926
632.294485410384,4931.26368113759,-0.630766666666667,52.8876541304692,54.0767093711649,0.0308984627269593,0.0762437377104182,0.51549234666341,1.76035355649153
632.266487333773,4931.33719393164,-0.526533333333333,52.8877970146116,54.0769781545453,0.0355923629488385,0.0381218688552184,0.277155965091593,2.74578166362795
632.363659393426,4931.2502745531,-0.703166666666667,52.8583931709594,54.089563509641,0.0281610753019018,0.0821231170504914,0.167319383837277,1.75601973680385
632.250735993047,4931.19981891804,-0.662633333333333,50.8793019995274,53.9070573426147,0.0289419499301375,0.108486227225545,0.14092087574145,0.525623876690498
632.345260782603,4931.112845252,-0.839266666666667,49.0338431724805,54.8855623334615,0.0215106622832008,0.152487475420818,-0.369311233820907,-0.69740322657824
632.389009910422,4931.17670812556,-0.807433333333333,53.407539633532,55.1350017959978,0.0234671750800226,0.120244985905691,0.627151396454611,0.831877574899294
632.37068708476,4931.03557615329,-0.9435,48.4544150135934,53.7472158486532,0.0168167620613216,0.190609344276018,-0.232131303192448,-1.32122209774956
632.276160848269,4931.12254946,-0.766866666666667,50.8791567463511,53.9067571701084,0.0242480497082393,0.146608096081023,0.315436491115023,0.0494045018951338
632.512054968911,4930.60136824341,-1.5879,49.92231263297,56.6974304493426,0.00411227905040852,0.0762437377104178,0.134546130803695,0.346053404903634
632.442798264601,4930.61847601021,-1.5001,49.9225181098099,56.6973382461643,0.0055040392131586,0.108486227225457,0.0664802896986054,-0.998299920522498
632.553005908486,4930.67258331966,-1.5407,54.2694902437396,56.8338478855256,0.00472316458491199,0.082123117050542,0.350071351832188,0.0310553787286035
632.540436416455,4930.50934334306,-1.72293333333333,49.9278621011454,56.7090320521991,0.00210963335314715,0.0381218688552003,-0.0357954001870881,0.374446336140775
632.537269382157,4930.92414556199,-1.22336666666667,49.926249779875,56.7098111203493,0.00933934151393941,0.164246234101142,-0.0728672863283398,-0.818476119489359
632.468015986566,4930.94125299749,-1.13553333333333,49.9264553233498,56.7097189191699,0.0107311016766889,0.19648872361616,-0.305199134722485,-2.66766967846035
632.578217798453,4930.99536088058,-1.17613333333333,54.2737894818764,56.8463204159177,0.00995022704844648,0.170125613441283,0.610029566138122,-1.92051661849007
632.565650066326,4930.83212074886,-1.35843333333333,49.9261182004193,56.7095360105935,0.00733669581668165,0.126124365245941,-0.199330083193627,-0.486846987013247
632.247531637471,4930.83674559574,-1.05443333333333,49.9288735463259,56.7095807006312,0.0122928509331821,0.249214943965989,0.44765984765188,-3.69198041433123
632.357736955465,4930.89084965308,-1.09496666666667,54.3030439039736,56.8357547661472,0.0115119763049355,0.222851833791075,0.883239239128976,-3.11510538142729
632.345163338246,4930.72761009443,-1.27726666666667,49.9540451568159,56.6979596577135,0.00889844507317065,0.178850585595733,0.204135554333882,-1.90595204435766
632.455369819187,4930.78171577783,-1.31783333333333,54.2758299973771,56.8460625828752,0.00811757044492404,0.152487475420818,0.533567794374174,-1.23405170627755
632.427066063983,4930.87003841134,-1.18276666666667,54.275950158924,56.8463050016747,0.0101202161421854,0.190609344276036,0.890725161282498,-1.31251682784233
632.524700425938,4930.76090555084,-1.40566666666667,54.2755916539226,56.8461554288801,0.00672581028216975,0.120244985905742,0.658081166359149,0.017725005278348
632.414418597425,4930.71050131344,-1.36506666666667,49.928330808266,56.709490029793,0.00750668491041996,0.146608096080674,0.0933961209349377,-0.667722977261692
632.31678545149,4930.81963580055,-1.14223333333333,49.9541764084271,56.698234716701,0.010901090770432,0.216972454450951,0.125345809979344,-1.8595908681821
632.614993062101,4930.49234486355,-1.8176,48.7768514411731,57.2337116190631,0.000969249095158236,0.0146670827318587,0.00730498093752924,1.42429588308588
632.691671846335,4930.89025781204,-1.41266666666667,50.4018953274058,56.4825079241094,0.00705857299794997,0.117336661854279,0.0285525281235936,-0.773450909081695
632.774171889181,4930.87342357014,-1.51413333333333,48.766507658282,57.2233171398402,0.00616956464471669,0.102669579122554,-0.123690703755779,-0.739287433435742
632.642852256947,4930.8151767813,-1.45306666666667,50.431258171351,56.4845544957673,0.00619631155868747,0.102669579122528,0.149054257613984,0.161150722516312
632.65541807201,4930.97841709818,-1.2708,51.3536951988019,58.0331021847722,0.00880984279045845,0.14667082731797,0.137836553600984,-0.976719667001658
632.661166411256,4930.56737146302,-1.7772,48.7757434471798,57.2336675459647,0.00183151053442073,0.0293341654636098,-0.0834750111573558,0.458730511285002
632.743670420271,4930.55053682443,-1.87866666666667,50.4316229019108,56.4841349562385,0.000942502181187554,0.0146670827318874,-0.00218572745625889,1.02794051081582
632.627560705184,4930.65558501878,-1.63533333333333,49.7255675819739,58.7244634173172,0.0035827803269165,0.0586683309270855,0.0397014811592337,0.68763294013687
632.923813377463,4930.6838683317,-1.89933333333333,50.9511790669002,57.3286935512322,0.00177801670647286,0.0293341654635559,-0.0210286895715119,-0.0284931887966972
633.006316738229,4930.66703700984,-2.0008,50.9306307078371,57.3383718840608,0.000889008353233226,0.0146670827317236,0.0269480651358731,0.499697475272197
632.874994728326,4930.60878553509,-1.93973333333333,48.766886248339,57.2228715462792,0.000915755267216771,0.0146670827319137,-0.0448346382379704,0.892360547294704
632.890204590484,4930.77208061921,-1.75746666666667,51.3728181716813,58.0242236451245,0.00352928649897493,0.0586683309271383,0.156915846539635,-0.385309597898359
